PA_0073_aaa PA_D_A000001,PA_D_A000002,PA_D_A000003,PA_D_A000004,PA_D_A000005,PA_D_A000006,PA_D_A000007,PA_D_A000008,PA_D_A000009,PA_D_A000010,PA_D_A000011,PA_D_A000012,PA_D_A000013,PA_D_A000014,PA_D_A000015,PA_D_A000016,PA_D_A000017,PA_D_A000018,PA_D_A000019
PA_0076_cbc PA_D_A001464,PA_D_A001465,PA_D_A001466,PA_D_A001467,PA_D_A001468,PA_D_A001469,PA_D_A001470,PA_D_A001471,PA_D_A001472,PA_D_A001473,PA_D_A001474,PA_D_A001475,PA_D_A001476,PA_D_A001477,PA_D_A001478,PA_D_A001479,PA_D_A001480,PA_D_A001481,PA_D_A001482
PA_0076_cca PA_D_A001483,PA_D_A001484,PA_D_A001485,PA_D_A001486,PA_D_A001487,PA_D_A001488,PA_D_A001489,PA_D_A001490,PA_D_A001491,PA_D_A001492,PA_D_A001493,PA_D_A001494,PA_D_A001495,PA_D_A001496,PA_D_A001497,PA_D_A001498,PA_D_A001499,PA_D_A001500,PA_D_A001501
PA_0076_ccb PA_D_A001502,PA_D_A001503,PA_D_A001504,PA_D_A001505,PA_D_A001506,PA_D_A001507,PA_D_A001508,PA_D_A001509,PA_D_A001510,PA_D_A001511,PA_D_A001512,PA_D_A001513,PA_D_A001514,PA_D_A001515,PA_D_A001516,PA_D_A001517,PA_D_A001518,PA_D_A001519,PA_D_A001520
PA_0076_ccc PA_D_A001521,PA_D_A001522,PA_D_A001523,PA_D_A001524,PA_D_A001525,PA_D_A001526,PA_D_A001527,PA_D_A001528,PA_D_A001529,PA_D_A001530,PA_D_A001531,PA_D_A001532,PA_D_A001533,PA_D_A001534,PA_D_A001535,PA_D_A001536,PA_D_A001537,PA_D_A001538,PA_D_A001539
PA_0070_aaa PA_D_A001540,PA_D_A001541,PA_D_A001542,PA_D_A001543,PA_D_A001544,PA_D_A001545,PA_D_A001546,PA_D_A001547,PA_D_A001548,PA_D_A001549,PA_D_A001550,PA_D_A001551,PA_D_A001552,PA_D_A001553,PA_D_A001554,PA_D_A001555,PA_D_A001556,PA_D_A001557,PA_D_A001558
PA_0070_aab PA_D_A001559,PA_D_A001560,PA_D_A001561,PA_D_A001562,PA_D_A001563,PA_D_A001564,PA_D_A001565,PA_D_A001566,PA_D_A001567,PA_D_A001568,PA_D_A001569,PA_D_A001570,PA_D_A001571,PA_D_A001572,PA_D_A001573,PA_D_A001574,PA_D_A001575,PA_D_A001576,PA_D_A001577
PA_0070_aac PA_D_A001578,PA_D_A001579,PA_D_A001580,PA_D_A001581,PA_D_A001582,PA_D_A001583,PA_D_A001584,PA_D_A001585,PA_D_A001586,PA_D_A001587,PA_D_A001588,PA_D_A001589,PA_D_A001590,PA_D_A001591,PA_D_A001592,PA_D_A001593,PA_D_A001594,PA_D_A001595,PA_D_A001596
PA_0070_aba PA_D_A001597,PA_D_A001598,PA_D_A001599,PA_D_A001600,PA_D_A001601,PA_D_A001602,PA_D_A001603,PA_D_A001604,PA_D_A001605,PA_D_A001606,PA_D_A001607,PA_D_A001608,PA_D_A001609,PA_D_A001610,PA_D_A001611,PA_D_A001612,PA_D_A001613,PA_D_A001614,PA_D_A001615
PA_0070_abb PA_D_A001616,PA_D_A001617,PA_D_A001618,PA_D_A001619,PA_D_A001620,PA_D_A001621,PA_D_A001622,PA_D_A001623,PA_D_A001624,PA_D_A001625,PA_D_A001626,PA_D_A001627,PA_D_A001628,PA_D_A001629,PA_D_A001630,PA_D_A001631,PA_D_A001632,PA_D_A001633,PA_D_A001634
PA_0070_abc PA_D_A001635,PA_D_A001636,PA_D_A001637,PA_D_A001638,PA_D_A001639,PA_D_A001640,PA_D_A001641,PA_D_A001642,PA_D_A001643,PA_D_A001644,PA_D_A001645,PA_D_A001646,PA_D_A001647,PA_D_A001648,PA_D_A001649,PA_D_A001650,PA_D_A001651,PA_D_A001652,PA_D_A001653
PA_0070_aca PA_D_A001654,PA_D_A001655,PA_D_A001656,PA_D_A001657,PA_D_A001658,PA_D_A001659,PA_D_A001660,PA_D_A001661,PA_D_A001662,PA_D_A001663,PA_D_A001664,PA_D_A001665,PA_D_A001666,PA_D_A001667,PA_D_A001668,PA_D_A001669,PA_D_A001670,PA_D_A001671,PA_D_A001672
PA_0070_acb PA_D_A001673,PA_D_A001674,PA_D_A001675,PA_D_A001676,PA_D_A001677,PA_D_A001678,PA_D_A001679,PA_D_A001680,PA_D_A001681,PA_D_A001682,PA_D_A001683,PA_D_A001684,PA_D_A001685,PA_D_A001686,PA_D_A001687,PA_D_A001688,PA_D_A001689,PA_D_A001690,PA_D_A001691
PA_0070_acc PA_D_A001692,PA_D_A001693,PA_D_A001694,PA_D_A001695,PA_D_A001696,PA_D_A001697,PA_D_A001698,PA_D_A001699,PA_D_A001700,PA_D_A001701,PA_D_A001702,PA_D_A001703,PA_D_A001704,PA_D_A001705,PA_D_A001706,PA_D_A001707,PA_D_A001708,PA_D_A001709,PA_D_A001710
PA_0070_baa PA_D_A001711,PA_D_A001712,PA_D_A001713,PA_D_A001714,PA_D_A001715,PA_D_A001716,PA_D_A001717,PA_D_A001718,PA_D_A001719,PA_D_A001720,PA_D_A001721,PA_D_A001722,PA_D_A001723,PA_D_A001724,PA_D_A001725,PA_D_A001726,PA_D_A001727,PA_D_A001728,PA_D_A001729
PA_0070_bab PA_D_A001730,PA_D_A001731,PA_D_A001732,PA_D_A001733,PA_D_A001734,PA_D_A001735,PA_D_A001736,PA_D_A001737,PA_D_A001738,PA_D_A001739,PA_D_A001740,PA_D_A001741,PA_D_A001742,PA_D_A001743,PA_D_A001744,PA_D_A001745,PA_D_A001746,PA_D_A001747,PA_D_A001748
PA_0070_bac PA_D_A001749,PA_D_A001750,PA_D_A001751,PA_D_A001752,PA_D_A001753,PA_D_A001754,PA_D_A001755,PA_D_A001756,PA_D_A001757,PA_D_A001758,PA_D_A001759,PA_D_A001760,PA_D_A001761,PA_D_A001762,PA_D_A001763,PA_D_A001764,PA_D_A001765,PA_D_A001766,PA_D_A001767
PA_0070_bba PA_D_A001768,PA_D_A001769,PA_D_A001770,PA_D_A001771,PA_D_A001772,PA_D_A001773,PA_D_A001774,PA_D_A001775,PA_D_A001776,PA_D_A001777,PA_D_A001778,PA_D_A001779,PA_D_A001780,PA_D_A001781,PA_D_A001782,PA_D_A001783,PA_D_A001784,PA_D_A001785,PA_D_A001786
PA_0070_bbb PA_D_A001787,PA_D_A001788,PA_D_A001789,PA_D_A001790,PA_D_A001791,PA_D_A001792,PA_D_A001793,PA_D_A001794,PA_D_A001795,PA_D_A001796,PA_D_A001797,PA_D_A001798,PA_D_A001799,PA_D_A001800,PA_D_A001801,PA_D_A001802,PA_D_A001803,PA_D_A001804,PA_D_A001805
PA_0070_bbc PA_D_A001806,PA_D_A001807,PA_D_A001808,PA_D_A001809,PA_D_A001810,PA_D_A001811,PA_D_A001812,PA_D_A001813,PA_D_A001814,PA_D_A001815,PA_D_A001816,PA_D_A001817,PA_D_A001818,PA_D_A001819,PA_D_A001820,PA_D_A001821,PA_D_A001822,PA_D_A001823,PA_D_A001824
PA_0070_bca PA_D_A001825,PA_D_A001826,PA_D_A001827,PA_D_A001828,PA_D_A001829,PA_D_A001830,PA_D_A001831,PA_D_A001832,PA_D_A001833,PA_D_A001834,PA_D_A001835,PA_D_A001836,PA_D_A001837,PA_D_A001838,PA_D_A001839,PA_D_A001840,PA_D_A001841,PA_D_A001842,PA_D_A001843
PA_0070_bcb PA_D_A001844,PA_D_A001845,PA_D_A001846,PA_D_A001847,PA_D_A001848,PA_D_A001849,PA_D_A001850,PA_D_A001851,PA_D_A001852,PA_D_A001853,PA_D_A001854,PA_D_A001855,PA_D_A001856,PA_D_A001857,PA_D_A001858,PA_D_A001859,PA_D_A001860,PA_D_A001861,PA_D_A001862
PA_0070_bcc PA_D_A001863,PA_D_A001864,PA_D_A001865,PA_D_A001866,PA_D_A001867,PA_D_A001868,PA_D_A001869,PA_D_A001870,PA_D_A001871,PA_D_A001872,PA_D_A001873,PA_D_A001874,PA_D_A001875,PA_D_A001876,PA_D_A001877,PA_D_A001878,PA_D_A001879,PA_D_A001880,PA_D_A001881
PA_0070_caa PA_D_A001882,PA_D_A001883,PA_D_A001884,PA_D_A001885,PA_D_A001886,PA_D_A001887,PA_D_A001888,PA_D_A001889,PA_D_A001890,PA_D_A001891,PA_D_A001892,PA_D_A001893,PA_D_A001894,PA_D_A001895,PA_D_A001896,PA_D_A001897,PA_D_A001898,PA_D_A001899,PA_D_A001900
PA_0070_cab PA_D_A001901,PA_D_A001902,PA_D_A001903,PA_D_A001904,PA_D_A001905,PA_D_A001906,PA_D_A001907,PA_D_A001908,PA_D_A001909,PA_D_A001910,PA_D_A001911,PA_D_A001912,PA_D_A001913,PA_D_A001914,PA_D_A001915,PA_D_A001916,PA_D_A001917,PA_D_A001918,PA_D_A001919
PA_0070_cac PA_D_A001920,PA_D_A001921,PA_D_A001922,PA_D_A001923,PA_D_A001924,PA_D_A001925,PA_D_A001926,PA_D_A001927,PA_D_A001928,PA_D_A001929,PA_D_A001930,PA_D_A001931,PA_D_A001932,PA_D_A001933,PA_D_A001934,PA_D_A001935,PA_D_A001936,PA_D_A001937,PA_D_A001938
PA_0070_cba PA_D_A001939,PA_D_A001940,PA_D_A001941,PA_D_A001942,PA_D_A001943,PA_D_A001944,PA_D_A001945,PA_D_A001946,PA_D_A001947,PA_D_A001948,PA_D_A001949,PA_D_A001950,PA_D_A001951,PA_D_A001952,PA_D_A001953,PA_D_A001954,PA_D_A001955,PA_D_A001956,PA_D_A001957
PA_0070_cbb PA_D_A001958,PA_D_A001959,PA_D_A001960,PA_D_A001961,PA_D_A001962,PA_D_A001963,PA_D_A001964,PA_D_A001965,PA_D_A001966,PA_D_A001967,PA_D_A001968,PA_D_A001969,PA_D_A001970,PA_D_A001971,PA_D_A001972,PA_D_A001973,PA_D_A001974,PA_D_A001975,PA_D_A001976
PA_0070_cbc PA_D_A001977,PA_D_A001978,PA_D_A001979,PA_D_A001980,PA_D_A001981,PA_D_A001982,PA_D_A001983,PA_D_A001984,PA_D_A001985,PA_D_A001986,PA_D_A001987,PA_D_A001988,PA_D_A001989,PA_D_A001990,PA_D_A001991,PA_D_A001992,PA_D_A001993,PA_D_A001994,PA_D_A001995
PA_0070_cca PA_D_A001996,PA_D_A001997,PA_D_A001998,PA_D_A001999,PA_D_A002000,PA_D_A002001,PA_D_A002002,PA_D_A002003,PA_D_A002004,PA_D_A002005,PA_D_A002006,PA_D_A002007,PA_D_A002008,PA_D_A002009,PA_D_A002010,PA_D_A002011,PA_D_A002012,PA_D_A002013,PA_D_A002014
PA_0070_ccb PA_D_A002015,PA_D_A002016,PA_D_A002017,PA_D_A002018,PA_D_A002019,PA_D_A002020,PA_D_A002021,PA_D_A002022,PA_D_A002023,PA_D_A002024,PA_D_A002025,PA_D_A002026,PA_D_A002027,PA_D_A002028,PA_D_A002029,PA_D_A002030,PA_D_A002031,PA_D_A002032,PA_D_A002033
PA_0070_ccc PA_D_A002034,PA_D_A002035,PA_D_A002036,PA_D_A002037,PA_D_A002038,PA_D_A002039,PA_D_A002040,PA_D_A002041,PA_D_A002042,PA_D_A002043,PA_D_A002044,PA_D_A002045,PA_D_A002046,PA_D_A002047,PA_D_A002048,PA_D_A002049,PA_D_A002050,PA_D_A002051,PA_D_A002052
