PA_0072_aaa PA_D_A002053,PA_D_A002054,PA_D_A002055,PA_D_A002056,PA_D_A002057,PA_D_A002058,PA_D_A002059,PA_D_A002060,PA_D_A002061,PA_D_A002062,PA_D_A002063
PA_0069_cba PA_D_A003472,PA_D_A003473,PA_D_A003474,PA_D_A003475,PA_D_A003476,PA_D_A003477,PA_D_A003478,PA_D_A003479,PA_D_A003480,PA_D_A003481,PA_D_A003482
PA_0069_cbb PA_D_A003483,PA_D_A003484,PA_D_A003485,PA_D_A003486,PA_D_A003487,PA_D_A003488,PA_D_A003489,PA_D_A003490,PA_D_A003491,PA_D_A003492,PA_D_A003493
PA_0069_cbc PA_D_A003494,PA_D_A003495,PA_D_A003496,PA_D_A003497,PA_D_A003498,PA_D_A003499,PA_D_A003500,PA_D_A003501,PA_D_A003502,PA_D_A003503,PA_D_A003504
PA_0069_cca PA_D_A003505,PA_D_A003506,PA_D_A003507,PA_D_A003508,PA_D_A003509,PA_D_A003510,PA_D_A003511,PA_D_A003512,PA_D_A003513,PA_D_A003514,PA_D_A003515
PA_0069_ccb PA_D_A003516,PA_D_A003517,PA_D_A003518,PA_D_A003519,PA_D_A003520,PA_D_A003521,PA_D_A003522,PA_D_A003523,PA_D_A003524,PA_D_A003525,PA_D_A003526
PA_0069_ccc PA_D_A003527,PA_D_A003528,PA_D_A003529,PA_D_A003530,PA_D_A003531,PA_D_A003532,PA_D_A003533,PA_D_A003534,PA_D_A003535,PA_D_A003536,PA_D_A003537
PA_0077_aaa PA_D_A003538,PA_D_A003539,PA_D_A003540,PA_D_A003541,PA_D_A003542,PA_D_A003543,PA_D_A003544,PA_D_A003545,PA_D_A003546,PA_D_A003547,PA_D_A003548
PA_0077_aab PA_D_A003549,PA_D_A003550,PA_D_A003551,PA_D_A003552,PA_D_A003553,PA_D_A003554,PA_D_A003555,PA_D_A003556,PA_D_A003557,PA_D_A003558,PA_D_A003559
PA_0077_aac PA_D_A003560,PA_D_A003561,PA_D_A003562,PA_D_A003563,PA_D_A003564,PA_D_A003565,PA_D_A003566,PA_D_A003567,PA_D_A003568,PA_D_A003569,PA_D_A003570
PA_0077_aba PA_D_A003571,PA_D_A003572,PA_D_A003573,PA_D_A003574,PA_D_A003575,PA_D_A003576,PA_D_A003577,PA_D_A003578,PA_D_A003579,PA_D_A003580,PA_D_A003581
PA_0077_abb PA_D_A003582,PA_D_A003583,PA_D_A003584,PA_D_A003585,PA_D_A003586,PA_D_A003587,PA_D_A003588,PA_D_A003589,PA_D_A003590,PA_D_A003591,PA_D_A003592
PA_0077_abc PA_D_A003593,PA_D_A003594,PA_D_A003595,PA_D_A003596,PA_D_A003597,PA_D_A003598,PA_D_A003599,PA_D_A003600,PA_D_A003601,PA_D_A003602,PA_D_A003603
PA_0077_aca PA_D_A003604,PA_D_A003605,PA_D_A003606,PA_D_A003607,PA_D_A003608,PA_D_A003609,PA_D_A003610,PA_D_A003611,PA_D_A003612,PA_D_A003613,PA_D_A003614
PA_0077_acb PA_D_A003615,PA_D_A003616,PA_D_A003617,PA_D_A003618,PA_D_A003619,PA_D_A003620,PA_D_A003621,PA_D_A003622,PA_D_A003623,PA_D_A003624,PA_D_A003625
PA_0077_acc PA_D_A003626,PA_D_A003627,PA_D_A003628,PA_D_A003629,PA_D_A003630,PA_D_A003631,PA_D_A003632,PA_D_A003633,PA_D_A003634,PA_D_A003635,PA_D_A003636
PA_0077_baa PA_D_A003637,PA_D_A003638,PA_D_A003639,PA_D_A003640,PA_D_A003641,PA_D_A003642,PA_D_A003643,PA_D_A003644,PA_D_A003645,PA_D_A003646,PA_D_A003647
PA_0077_bab PA_D_A003648,PA_D_A003649,PA_D_A003650,PA_D_A003651,PA_D_A003652,PA_D_A003653,PA_D_A003654,PA_D_A003655,PA_D_A003656,PA_D_A003657,PA_D_A003658
PA_0077_bac PA_D_A003659,PA_D_A003660,PA_D_A003661,PA_D_A003662,PA_D_A003663,PA_D_A003664,PA_D_A003665,PA_D_A003666,PA_D_A003667,PA_D_A003668,PA_D_A003669
PA_0077_bba PA_D_A003670,PA_D_A003671,PA_D_A003672,PA_D_A003673,PA_D_A003674,PA_D_A003675,PA_D_A003676,PA_D_A003677,PA_D_A003678,PA_D_A003679,PA_D_A003680
PA_0077_bbb PA_D_A003681,PA_D_A003682,PA_D_A003683,PA_D_A003684,PA_D_A003685,PA_D_A003686,PA_D_A003687,PA_D_A003688,PA_D_A003689,PA_D_A003690,PA_D_A003691
PA_0077_bbc PA_D_A003692,PA_D_A003693,PA_D_A003694,PA_D_A003695,PA_D_A003696,PA_D_A003697,PA_D_A003698,PA_D_A003699,PA_D_A003700,PA_D_A003701,PA_D_A003702
PA_0077_bca PA_D_A003703,PA_D_A003704,PA_D_A003705,PA_D_A003706,PA_D_A003707,PA_D_A003708,PA_D_A003709,PA_D_A003710,PA_D_A003711,PA_D_A003712,PA_D_A003713
PA_0077_bcb PA_D_A003714,PA_D_A003715,PA_D_A003716,PA_D_A003717,PA_D_A003718,PA_D_A003719,PA_D_A003720,PA_D_A003721,PA_D_A003722,PA_D_A003723,PA_D_A003724
PA_0077_bcc PA_D_A003725,PA_D_A003726,PA_D_A003727,PA_D_A003728,PA_D_A003729,PA_D_A003730,PA_D_A003731,PA_D_A003732,PA_D_A003733,PA_D_A003734,PA_D_A003735
PA_0077_caa PA_D_A003736,PA_D_A003737,PA_D_A003738,PA_D_A003739,PA_D_A003740,PA_D_A003741,PA_D_A003742,PA_D_A003743,PA_D_A003744,PA_D_A003745,PA_D_A003746
PA_0077_cab PA_D_A003747,PA_D_A003748,PA_D_A003749,PA_D_A003750,PA_D_A003751,PA_D_A003752,PA_D_A003753,PA_D_A003754,PA_D_A003755,PA_D_A003756,PA_D_A003757
PA_0077_cac PA_D_A003758,PA_D_A003759,PA_D_A003760,PA_D_A003761,PA_D_A003762,PA_D_A003763,PA_D_A003764,PA_D_A003765,PA_D_A003766,PA_D_A003767,PA_D_A003768
PA_0077_cba PA_D_A003769,PA_D_A003770,PA_D_A003771,PA_D_A003772,PA_D_A003773,PA_D_A003774,PA_D_A003775,PA_D_A003776,PA_D_A003777,PA_D_A003778,PA_D_A003779
PA_0077_cbb PA_D_A003780,PA_D_A003781,PA_D_A003782,PA_D_A003783,PA_D_A003784,PA_D_A003785,PA_D_A003786,PA_D_A003787,PA_D_A003788,PA_D_A003789,PA_D_A003790
PA_0077_cbc PA_D_A003791,PA_D_A003792,PA_D_A003793,PA_D_A003794,PA_D_A003795,PA_D_A003796,PA_D_A003797,PA_D_A003798,PA_D_A003799,PA_D_A003800,PA_D_A003801
PA_0077_cca PA_D_A003802,PA_D_A003803,PA_D_A003804,PA_D_A003805,PA_D_A003806,PA_D_A003807,PA_D_A003808,PA_D_A003809,PA_D_A003810,PA_D_A003811,PA_D_A003812
PA_0077_ccb PA_D_A003813,PA_D_A003814,PA_D_A003815,PA_D_A003816,PA_D_A003817,PA_D_A003818,PA_D_A003819,PA_D_A003820,PA_D_A003821,PA_D_A003822,PA_D_A003823
PA_0077_ccc PA_D_A003824,PA_D_A003825,PA_D_A003826,PA_D_A003827,PA_D_A003828,PA_D_A003829,PA_D_A003830,PA_D_A003831,PA_D_A003832,PA_D_A003833,PA_D_A003834
