PA_0015_aaa PA_E_A000001,PA_E_A000002,PA_E_A000003,PA_E_A000004,PA_E_A000005,PA_E_A000006,PA_E_A000007,PA_E_A000008,PA_E_A000009,PA_E_A000010,PA_E_A000011,PA_E_A000012,PA_E_A000013,PA_E_A000014,PA_E_A000015,PA_E_A000016,PA_E_A000017,PA_E_A000018,PA_E_A000019
PA_0023_cbc PA_E_A001464,PA_E_A001465,PA_E_A001466,PA_E_A001467,PA_E_A001468,PA_E_A001469,PA_E_A001470,PA_E_A001471,PA_E_A001472,PA_E_A001473,PA_E_A001474,PA_E_A001475,PA_E_A001476,PA_E_A001477,PA_E_A001478,PA_E_A001479,PA_E_A001480,PA_E_A001481,PA_E_A001482
PA_0023_cca PA_E_A001483,PA_E_A001484,PA_E_A001485,PA_E_A001486,PA_E_A001487,PA_E_A001488,PA_E_A001489,PA_E_A001490,PA_E_A001491,PA_E_A001492,PA_E_A001493,PA_E_A001494,PA_E_A001495,PA_E_A001496,PA_E_A001497,PA_E_A001498,PA_E_A001499,PA_E_A001500,PA_E_A001501
PA_0023_ccb PA_E_A001502,PA_E_A001503,PA_E_A001504,PA_E_A001505,PA_E_A001506,PA_E_A001507,PA_E_A001508,PA_E_A001509,PA_E_A001510,PA_E_A001511,PA_E_A001512,PA_E_A001513,PA_E_A001514,PA_E_A001515,PA_E_A001516,PA_E_A001517,PA_E_A001518,PA_E_A001519,PA_E_A001520
PA_0023_ccc PA_E_A001521,PA_E_A001522,PA_E_A001523,PA_E_A001524,PA_E_A001525,PA_E_A001526,PA_E_A001527,PA_E_A001528,PA_E_A001529,PA_E_A001530,PA_E_A001531,PA_E_A001532,PA_E_A001533,PA_E_A001534,PA_E_A001535,PA_E_A001536,PA_E_A001537,PA_E_A001538,PA_E_A001539
PA_0030_aaa PA_E_A001540,PA_E_A001541,PA_E_A001542,PA_E_A001543,PA_E_A001544,PA_E_A001545,PA_E_A001546,PA_E_A001547,PA_E_A001548,PA_E_A001549,PA_E_A001550,PA_E_A001551,PA_E_A001552,PA_E_A001553,PA_E_A001554,PA_E_A001555,PA_E_A001556,PA_E_A001557,PA_E_A001558
PA_0030_aab PA_E_A001559,PA_E_A001560,PA_E_A001561,PA_E_A001562,PA_E_A001563,PA_E_A001564,PA_E_A001565,PA_E_A001566,PA_E_A001567,PA_E_A001568,PA_E_A001569,PA_E_A001570,PA_E_A001571,PA_E_A001572,PA_E_A001573,PA_E_A001574,PA_E_A001575,PA_E_A001576,PA_E_A001577
PA_0030_aac PA_E_A001578,PA_E_A001579,PA_E_A001580,PA_E_A001581,PA_E_A001582,PA_E_A001583,PA_E_A001584,PA_E_A001585,PA_E_A001586,PA_E_A001587,PA_E_A001588,PA_E_A001589,PA_E_A001590,PA_E_A001591,PA_E_A001592,PA_E_A001593,PA_E_A001594,PA_E_A001595,PA_E_A001596
PA_0030_aba PA_E_A001597,PA_E_A001598,PA_E_A001599,PA_E_A001600,PA_E_A001601,PA_E_A001602,PA_E_A001603,PA_E_A001604,PA_E_A001605,PA_E_A001606,PA_E_A001607,PA_E_A001608,PA_E_A001609,PA_E_A001610,PA_E_A001611,PA_E_A001612,PA_E_A001613,PA_E_A001614,PA_E_A001615
PA_0030_abb PA_E_A001616,PA_E_A001617,PA_E_A001618,PA_E_A001619,PA_E_A001620,PA_E_A001621,PA_E_A001622,PA_E_A001623,PA_E_A001624,PA_E_A001625,PA_E_A001626,PA_E_A001627,PA_E_A001628,PA_E_A001629,PA_E_A001630,PA_E_A001631,PA_E_A001632,PA_E_A001633,PA_E_A001634
PA_0030_abc PA_E_A001635,PA_E_A001636,PA_E_A001637,PA_E_A001638,PA_E_A001639,PA_E_A001640,PA_E_A001641,PA_E_A001642,PA_E_A001643,PA_E_A001644,PA_E_A001645,PA_E_A001646,PA_E_A001647,PA_E_A001648,PA_E_A001649,PA_E_A001650,PA_E_A001651,PA_E_A001652,PA_E_A001653
PA_0030_aca PA_E_A001654,PA_E_A001655,PA_E_A001656,PA_E_A001657,PA_E_A001658,PA_E_A001659,PA_E_A001660,PA_E_A001661,PA_E_A001662,PA_E_A001663,PA_E_A001664,PA_E_A001665,PA_E_A001666,PA_E_A001667,PA_E_A001668,PA_E_A001669,PA_E_A001670,PA_E_A001671,PA_E_A001672
PA_0030_acb PA_E_A001673,PA_E_A001674,PA_E_A001675,PA_E_A001676,PA_E_A001677,PA_E_A001678,PA_E_A001679,PA_E_A001680,PA_E_A001681,PA_E_A001682,PA_E_A001683,PA_E_A001684,PA_E_A001685,PA_E_A001686,PA_E_A001687,PA_E_A001688,PA_E_A001689,PA_E_A001690,PA_E_A001691
PA_0030_acc PA_E_A001692,PA_E_A001693,PA_E_A001694,PA_E_A001695,PA_E_A001696,PA_E_A001697,PA_E_A001698,PA_E_A001699,PA_E_A001700,PA_E_A001701,PA_E_A001702,PA_E_A001703,PA_E_A001704,PA_E_A001705,PA_E_A001706,PA_E_A001707,PA_E_A001708,PA_E_A001709,PA_E_A001710
PA_0030_baa PA_E_A001711,PA_E_A001712,PA_E_A001713,PA_E_A001714,PA_E_A001715,PA_E_A001716,PA_E_A001717,PA_E_A001718,PA_E_A001719,PA_E_A001720,PA_E_A001721,PA_E_A001722,PA_E_A001723,PA_E_A001724,PA_E_A001725,PA_E_A001726,PA_E_A001727,PA_E_A001728,PA_E_A001729
PA_0030_bab PA_E_A001730,PA_E_A001731,PA_E_A001732,PA_E_A001733,PA_E_A001734,PA_E_A001735,PA_E_A001736,PA_E_A001737,PA_E_A001738,PA_E_A001739,PA_E_A001740,PA_E_A001741,PA_E_A001742,PA_E_A001743,PA_E_A001744,PA_E_A001745,PA_E_A001746,PA_E_A001747,PA_E_A001748
PA_0030_bac PA_E_A001749,PA_E_A001750,PA_E_A001751,PA_E_A001752,PA_E_A001753,PA_E_A001754,PA_E_A001755,PA_E_A001756,PA_E_A001757,PA_E_A001758,PA_E_A001759,PA_E_A001760,PA_E_A001761,PA_E_A001762,PA_E_A001763,PA_E_A001764,PA_E_A001765,PA_E_A001766,PA_E_A001767
PA_0030_bba PA_E_A001768,PA_E_A001769,PA_E_A001770,PA_E_A001771,PA_E_A001772,PA_E_A001773,PA_E_A001774,PA_E_A001775,PA_E_A001776,PA_E_A001777,PA_E_A001778,PA_E_A001779,PA_E_A001780,PA_E_A001781,PA_E_A001782,PA_E_A001783,PA_E_A001784,PA_E_A001785,PA_E_A001786
PA_0030_bbb PA_E_A001787,PA_E_A001788,PA_E_A001789,PA_E_A001790,PA_E_A001791,PA_E_A001792,PA_E_A001793,PA_E_A001794,PA_E_A001795,PA_E_A001796,PA_E_A001797,PA_E_A001798,PA_E_A001799,PA_E_A001800,PA_E_A001801,PA_E_A001802,PA_E_A001803,PA_E_A001804,PA_E_A001805
PA_0030_bbc PA_E_A001806,PA_E_A001807,PA_E_A001808,PA_E_A001809,PA_E_A001810,PA_E_A001811,PA_E_A001812,PA_E_A001813,PA_E_A001814,PA_E_A001815,PA_E_A001816,PA_E_A001817,PA_E_A001818,PA_E_A001819,PA_E_A001820,PA_E_A001821,PA_E_A001822,PA_E_A001823,PA_E_A001824
PA_0030_bca PA_E_A001825,PA_E_A001826,PA_E_A001827,PA_E_A001828,PA_E_A001829,PA_E_A001830,PA_E_A001831,PA_E_A001832,PA_E_A001833,PA_E_A001834,PA_E_A001835,PA_E_A001836,PA_E_A001837,PA_E_A001838,PA_E_A001839,PA_E_A001840,PA_E_A001841,PA_E_A001842,PA_E_A001843
PA_0030_bcb PA_E_A001844,PA_E_A001845,PA_E_A001846,PA_E_A001847,PA_E_A001848,PA_E_A001849,PA_E_A001850,PA_E_A001851,PA_E_A001852,PA_E_A001853,PA_E_A001854,PA_E_A001855,PA_E_A001856,PA_E_A001857,PA_E_A001858,PA_E_A001859,PA_E_A001860,PA_E_A001861,PA_E_A001862
PA_0030_bcc PA_E_A001863,PA_E_A001864,PA_E_A001865,PA_E_A001866,PA_E_A001867,PA_E_A001868,PA_E_A001869,PA_E_A001870,PA_E_A001871,PA_E_A001872,PA_E_A001873,PA_E_A001874,PA_E_A001875,PA_E_A001876,PA_E_A001877,PA_E_A001878,PA_E_A001879,PA_E_A001880,PA_E_A001881
PA_0030_caa PA_E_A001882,PA_E_A001883,PA_E_A001884,PA_E_A001885,PA_E_A001886,PA_E_A001887,PA_E_A001888,PA_E_A001889,PA_E_A001890,PA_E_A001891,PA_E_A001892,PA_E_A001893,PA_E_A001894,PA_E_A001895,PA_E_A001896,PA_E_A001897,PA_E_A001898,PA_E_A001899,PA_E_A001900
PA_0030_cab PA_E_A001901,PA_E_A001902,PA_E_A001903,PA_E_A001904,PA_E_A001905,PA_E_A001906,PA_E_A001907,PA_E_A001908,PA_E_A001909,PA_E_A001910,PA_E_A001911,PA_E_A001912,PA_E_A001913,PA_E_A001914,PA_E_A001915,PA_E_A001916,PA_E_A001917,PA_E_A001918,PA_E_A001919
PA_0030_cac PA_E_A001920,PA_E_A001921,PA_E_A001922,PA_E_A001923,PA_E_A001924,PA_E_A001925,PA_E_A001926,PA_E_A001927,PA_E_A001928,PA_E_A001929,PA_E_A001930,PA_E_A001931,PA_E_A001932,PA_E_A001933,PA_E_A001934,PA_E_A001935,PA_E_A001936,PA_E_A001937,PA_E_A001938
PA_0030_cba PA_E_A001939,PA_E_A001940,PA_E_A001941,PA_E_A001942,PA_E_A001943,PA_E_A001944,PA_E_A001945,PA_E_A001946,PA_E_A001947,PA_E_A001948,PA_E_A001949,PA_E_A001950,PA_E_A001951,PA_E_A001952,PA_E_A001953,PA_E_A001954,PA_E_A001955,PA_E_A001956,PA_E_A001957
PA_0030_cbb PA_E_A001958,PA_E_A001959,PA_E_A001960,PA_E_A001961,PA_E_A001962,PA_E_A001963,PA_E_A001964,PA_E_A001965,PA_E_A001966,PA_E_A001967,PA_E_A001968,PA_E_A001969,PA_E_A001970,PA_E_A001971,PA_E_A001972,PA_E_A001973,PA_E_A001974,PA_E_A001975,PA_E_A001976
PA_0030_cbc PA_E_A001977,PA_E_A001978,PA_E_A001979,PA_E_A001980,PA_E_A001981,PA_E_A001982,PA_E_A001983,PA_E_A001984,PA_E_A001985,PA_E_A001986,PA_E_A001987,PA_E_A001988,PA_E_A001989,PA_E_A001990,PA_E_A001991,PA_E_A001992,PA_E_A001993,PA_E_A001994,PA_E_A001995
PA_0030_cca PA_E_A001996,PA_E_A001997,PA_E_A001998,PA_E_A001999,PA_E_A002000,PA_E_A002001,PA_E_A002002,PA_E_A002003,PA_E_A002004,PA_E_A002005,PA_E_A002006,PA_E_A002007,PA_E_A002008,PA_E_A002009,PA_E_A002010,PA_E_A002011,PA_E_A002012,PA_E_A002013,PA_E_A002014
PA_0030_ccb PA_E_A002015,PA_E_A002016,PA_E_A002017,PA_E_A002018,PA_E_A002019,PA_E_A002020,PA_E_A002021,PA_E_A002022,PA_E_A002023,PA_E_A002024,PA_E_A002025,PA_E_A002026,PA_E_A002027,PA_E_A002028,PA_E_A002029,PA_E_A002030,PA_E_A002031,PA_E_A002032,PA_E_A002033
PA_0030_ccc PA_E_A002034,PA_E_A002035,PA_E_A002036,PA_E_A002037,PA_E_A002038,PA_E_A002039,PA_E_A002040,PA_E_A002041,PA_E_A002042,PA_E_A002043,PA_E_A002044,PA_E_A002045,PA_E_A002046,PA_E_A002047,PA_E_A002048,PA_E_A002049,PA_E_A002050,PA_E_A002051,PA_E_A002052
PA_0048_aaa PA_E_A002053,PA_E_A002054,PA_E_A002055,PA_E_A002056,PA_E_A002057,PA_E_A002058,PA_E_A002059,PA_E_A002060,PA_E_A002061,PA_E_A002062,PA_E_A002063,PA_E_A002064,PA_E_A002065,PA_E_A002066,PA_E_A002067,PA_E_A002068,PA_E_A002069,PA_E_A002070,PA_E_A002071
PA_0048_aab PA_E_A002072,PA_E_A002073,PA_E_A002074,PA_E_A002075,PA_E_A002076,PA_E_A002077,PA_E_A002078,PA_E_A002079,PA_E_A002080,PA_E_A002081,PA_E_A002082,PA_E_A002083,PA_E_A002084,PA_E_A002085,PA_E_A002086,PA_E_A002087,PA_E_A002088,PA_E_A002089,PA_E_A002090
PA_0048_aac PA_E_A002091,PA_E_A002092,PA_E_A002093,PA_E_A002094,PA_E_A002095,PA_E_A002096,PA_E_A002097,PA_E_A002098,PA_E_A002099,PA_E_A002100,PA_E_A002101,PA_E_A002102,PA_E_A002103,PA_E_A002104,PA_E_A002105,PA_E_A002106,PA_E_A002107,PA_E_A002108,PA_E_A002109
PA_0048_aba PA_E_A002110,PA_E_A002111,PA_E_A002112,PA_E_A002113,PA_E_A002114,PA_E_A002115,PA_E_A002116,PA_E_A002117,PA_E_A002118,PA_E_A002119,PA_E_A002120,PA_E_A002121,PA_E_A002122,PA_E_A002123,PA_E_A002124,PA_E_A002125,PA_E_A002126,PA_E_A002127,PA_E_A002128
PA_0048_abb PA_E_A002129,PA_E_A002130,PA_E_A002131,PA_E_A002132,PA_E_A002133,PA_E_A002134,PA_E_A002135,PA_E_A002136,PA_E_A002137,PA_E_A002138,PA_E_A002139,PA_E_A002140,PA_E_A002141,PA_E_A002142,PA_E_A002143,PA_E_A002144,PA_E_A002145,PA_E_A002146,PA_E_A002147
PA_0048_abc PA_E_A002148,PA_E_A002149,PA_E_A002150,PA_E_A002151,PA_E_A002152,PA_E_A002153,PA_E_A002154,PA_E_A002155,PA_E_A002156,PA_E_A002157,PA_E_A002158,PA_E_A002159,PA_E_A002160,PA_E_A002161,PA_E_A002162,PA_E_A002163,PA_E_A002164,PA_E_A002165,PA_E_A002166
PA_0048_aca PA_E_A002167,PA_E_A002168,PA_E_A002169,PA_E_A002170,PA_E_A002171,PA_E_A002172,PA_E_A002173,PA_E_A002174,PA_E_A002175,PA_E_A002176,PA_E_A002177,PA_E_A002178,PA_E_A002179,PA_E_A002180,PA_E_A002181,PA_E_A002182,PA_E_A002183,PA_E_A002184,PA_E_A002185
PA_0048_acb PA_E_A002186,PA_E_A002187,PA_E_A002188,PA_E_A002189,PA_E_A002190,PA_E_A002191,PA_E_A002192,PA_E_A002193,PA_E_A002194,PA_E_A002195,PA_E_A002196,PA_E_A002197,PA_E_A002198,PA_E_A002199,PA_E_A002200,PA_E_A002201,PA_E_A002202,PA_E_A002203,PA_E_A002204
PA_0048_acc PA_E_A002205,PA_E_A002206,PA_E_A002207,PA_E_A002208,PA_E_A002209,PA_E_A002210,PA_E_A002211,PA_E_A002212,PA_E_A002213,PA_E_A002214,PA_E_A002215,PA_E_A002216,PA_E_A002217,PA_E_A002218,PA_E_A002219,PA_E_A002220,PA_E_A002221,PA_E_A002222,PA_E_A002223
PA_0048_baa PA_E_A002224,PA_E_A002225,PA_E_A002226,PA_E_A002227,PA_E_A002228,PA_E_A002229,PA_E_A002230,PA_E_A002231,PA_E_A002232,PA_E_A002233,PA_E_A002234,PA_E_A002235,PA_E_A002236,PA_E_A002237,PA_E_A002238,PA_E_A002239,PA_E_A002240,PA_E_A002241,PA_E_A002242
PA_0048_bab PA_E_A002243,PA_E_A002244,PA_E_A002245,PA_E_A002246,PA_E_A002247,PA_E_A002248,PA_E_A002249,PA_E_A002250,PA_E_A002251,PA_E_A002252,PA_E_A002253,PA_E_A002254,PA_E_A002255,PA_E_A002256,PA_E_A002257,PA_E_A002258,PA_E_A002259,PA_E_A002260,PA_E_A002261
PA_0048_bac PA_E_A002262,PA_E_A002263,PA_E_A002264,PA_E_A002265,PA_E_A002266,PA_E_A002267,PA_E_A002268,PA_E_A002269,PA_E_A002270,PA_E_A002271,PA_E_A002272,PA_E_A002273,PA_E_A002274,PA_E_A002275,PA_E_A002276,PA_E_A002277,PA_E_A002278,PA_E_A002279,PA_E_A002280
PA_0048_bba PA_E_A002281,PA_E_A002282,PA_E_A002283,PA_E_A002284,PA_E_A002285,PA_E_A002286,PA_E_A002287,PA_E_A002288,PA_E_A002289,PA_E_A002290,PA_E_A002291,PA_E_A002292,PA_E_A002293,PA_E_A002294,PA_E_A002295,PA_E_A002296,PA_E_A002297,PA_E_A002298,PA_E_A002299
PA_0048_bbb PA_E_A002300,PA_E_A002301,PA_E_A002302,PA_E_A002303,PA_E_A002304,PA_E_A002305,PA_E_A002306,PA_E_A002307,PA_E_A002308,PA_E_A002309,PA_E_A002310,PA_E_A002311,PA_E_A002312,PA_E_A002313,PA_E_A002314,PA_E_A002315,PA_E_A002316,PA_E_A002317,PA_E_A002318
PA_0048_bbc PA_E_A002319,PA_E_A002320,PA_E_A002321,PA_E_A002322,PA_E_A002323,PA_E_A002324,PA_E_A002325,PA_E_A002326,PA_E_A002327,PA_E_A002328,PA_E_A002329,PA_E_A002330,PA_E_A002331,PA_E_A002332,PA_E_A002333,PA_E_A002334,PA_E_A002335,PA_E_A002336,PA_E_A002337
PA_0048_bca PA_E_A002338,PA_E_A002339,PA_E_A002340,PA_E_A002341,PA_E_A002342,PA_E_A002343,PA_E_A002344,PA_E_A002345,PA_E_A002346,PA_E_A002347,PA_E_A002348,PA_E_A002349,PA_E_A002350,PA_E_A002351,PA_E_A002352,PA_E_A002353,PA_E_A002354,PA_E_A002355,PA_E_A002356
PA_0048_bcb PA_E_A002357,PA_E_A002358,PA_E_A002359,PA_E_A002360,PA_E_A002361,PA_E_A002362,PA_E_A002363,PA_E_A002364,PA_E_A002365,PA_E_A002366,PA_E_A002367,PA_E_A002368,PA_E_A002369,PA_E_A002370,PA_E_A002371,PA_E_A002372,PA_E_A002373,PA_E_A002374,PA_E_A002375
PA_0048_bcc PA_E_A002376,PA_E_A002377,PA_E_A002378,PA_E_A002379,PA_E_A002380,PA_E_A002381,PA_E_A002382,PA_E_A002383,PA_E_A002384,PA_E_A002385,PA_E_A002386,PA_E_A002387,PA_E_A002388,PA_E_A002389,PA_E_A002390,PA_E_A002391,PA_E_A002392,PA_E_A002393,PA_E_A002394
PA_0048_caa PA_E_A002395,PA_E_A002396,PA_E_A002397,PA_E_A002398,PA_E_A002399,PA_E_A002400,PA_E_A002401,PA_E_A002402,PA_E_A002403,PA_E_A002404,PA_E_A002405,PA_E_A002406,PA_E_A002407,PA_E_A002408,PA_E_A002409,PA_E_A002410,PA_E_A002411,PA_E_A002412,PA_E_A002413
PA_0048_cab PA_E_A002414,PA_E_A002415,PA_E_A002416,PA_E_A002417,PA_E_A002418,PA_E_A002419,PA_E_A002420,PA_E_A002421,PA_E_A002422,PA_E_A002423,PA_E_A002424,PA_E_A002425,PA_E_A002426,PA_E_A002427,PA_E_A002428,PA_E_A002429,PA_E_A002430,PA_E_A002431,PA_E_A002432
PA_0048_cac PA_E_A002433,PA_E_A002434,PA_E_A002435,PA_E_A002436,PA_E_A002437,PA_E_A002438,PA_E_A002439,PA_E_A002440,PA_E_A002441,PA_E_A002442,PA_E_A002443,PA_E_A002444,PA_E_A002445,PA_E_A002446,PA_E_A002447,PA_E_A002448,PA_E_A002449,PA_E_A002450,PA_E_A002451
PA_0048_cba PA_E_A002452,PA_E_A002453,PA_E_A002454,PA_E_A002455,PA_E_A002456,PA_E_A002457,PA_E_A002458,PA_E_A002459,PA_E_A002460,PA_E_A002461,PA_E_A002462,PA_E_A002463,PA_E_A002464,PA_E_A002465,PA_E_A002466,PA_E_A002467,PA_E_A002468,PA_E_A002469,PA_E_A002470
PA_0048_cbb PA_E_A002471,PA_E_A002472,PA_E_A002473,PA_E_A002474,PA_E_A002475,PA_E_A002476,PA_E_A002477,PA_E_A002478,PA_E_A002479,PA_E_A002480,PA_E_A002481,PA_E_A002482,PA_E_A002483,PA_E_A002484,PA_E_A002485,PA_E_A002486,PA_E_A002487,PA_E_A002488,PA_E_A002489
PA_0048_cbc PA_E_A002490,PA_E_A002491,PA_E_A002492,PA_E_A002493,PA_E_A002494,PA_E_A002495,PA_E_A002496,PA_E_A002497,PA_E_A002498,PA_E_A002499,PA_E_A002500,PA_E_A002501,PA_E_A002502,PA_E_A002503,PA_E_A002504,PA_E_A002505,PA_E_A002506,PA_E_A002507,PA_E_A002508
PA_0048_cca PA_E_A002509,PA_E_A002510,PA_E_A002511,PA_E_A002512,PA_E_A002513,PA_E_A002514,PA_E_A002515,PA_E_A002516,PA_E_A002517,PA_E_A002518,PA_E_A002519,PA_E_A002520,PA_E_A002521,PA_E_A002522,PA_E_A002523,PA_E_A002524,PA_E_A002525,PA_E_A002526,PA_E_A002527
PA_0048_ccb PA_E_A002528,PA_E_A002529,PA_E_A002530,PA_E_A002531,PA_E_A002532,PA_E_A002533,PA_E_A002534,PA_E_A002535,PA_E_A002536,PA_E_A002537,PA_E_A002538,PA_E_A002539,PA_E_A002540,PA_E_A002541,PA_E_A002542,PA_E_A002543,PA_E_A002544,PA_E_A002545,PA_E_A002546
PA_0048_ccc PA_E_A002547,PA_E_A002548,PA_E_A002549,PA_E_A002550,PA_E_A002551,PA_E_A002552,PA_E_A002553,PA_E_A002554,PA_E_A002555,PA_E_A002556,PA_E_A002557,PA_E_A002558,PA_E_A002559,PA_E_A002560,PA_E_A002561,PA_E_A002562,PA_E_A002563,PA_E_A002564,PA_E_A002565
PA_0002_aaa PA_E_A002566,PA_E_A002567,PA_E_A002568,PA_E_A002569,PA_E_A002570,PA_E_A002571,PA_E_A002572,PA_E_A002573,PA_E_A002574,PA_E_A002575,PA_E_A002576,PA_E_A002577,PA_E_A002578,PA_E_A002579,PA_E_A002580,PA_E_A002581,PA_E_A002582,PA_E_A002583,PA_E_A002584
PA_0002_aab PA_E_A002585,PA_E_A002586,PA_E_A002587,PA_E_A002588,PA_E_A002589,PA_E_A002590,PA_E_A002591,PA_E_A002592,PA_E_A002593,PA_E_A002594,PA_E_A002595,PA_E_A002596,PA_E_A002597,PA_E_A002598,PA_E_A002599,PA_E_A002600,PA_E_A002601,PA_E_A002602,PA_E_A002603
PA_0002_aac PA_E_A002604,PA_E_A002605,PA_E_A002606,PA_E_A002607,PA_E_A002608,PA_E_A002609,PA_E_A002610,PA_E_A002611,PA_E_A002612,PA_E_A002613,PA_E_A002614,PA_E_A002615,PA_E_A002616,PA_E_A002617,PA_E_A002618,PA_E_A002619,PA_E_A002620,PA_E_A002621,PA_E_A002622
PA_0002_aba PA_E_A002623,PA_E_A002624,PA_E_A002625,PA_E_A002626,PA_E_A002627,PA_E_A002628,PA_E_A002629,PA_E_A002630,PA_E_A002631,PA_E_A002632,PA_E_A002633,PA_E_A002634,PA_E_A002635,PA_E_A002636,PA_E_A002637,PA_E_A002638,PA_E_A002639,PA_E_A002640,PA_E_A002641
PA_0002_abb PA_E_A002642,PA_E_A002643,PA_E_A002644,PA_E_A002645,PA_E_A002646,PA_E_A002647,PA_E_A002648,PA_E_A002649,PA_E_A002650,PA_E_A002651,PA_E_A002652,PA_E_A002653,PA_E_A002654,PA_E_A002655,PA_E_A002656,PA_E_A002657,PA_E_A002658,PA_E_A002659,PA_E_A002660
PA_0002_abc PA_E_A002661,PA_E_A002662,PA_E_A002663,PA_E_A002664,PA_E_A002665,PA_E_A002666,PA_E_A002667,PA_E_A002668,PA_E_A002669,PA_E_A002670,PA_E_A002671,PA_E_A002672,PA_E_A002673,PA_E_A002674,PA_E_A002675,PA_E_A002676,PA_E_A002677,PA_E_A002678,PA_E_A002679
PA_0002_aca PA_E_A002680,PA_E_A002681,PA_E_A002682,PA_E_A002683,PA_E_A002684,PA_E_A002685,PA_E_A002686,PA_E_A002687,PA_E_A002688,PA_E_A002689,PA_E_A002690,PA_E_A002691,PA_E_A002692,PA_E_A002693,PA_E_A002694,PA_E_A002695,PA_E_A002696,PA_E_A002697,PA_E_A002698
PA_0002_acb PA_E_A002699,PA_E_A002700,PA_E_A002701,PA_E_A002702,PA_E_A002703,PA_E_A002704,PA_E_A002705,PA_E_A002706,PA_E_A002707,PA_E_A002708,PA_E_A002709,PA_E_A002710,PA_E_A002711,PA_E_A002712,PA_E_A002713,PA_E_A002714,PA_E_A002715,PA_E_A002716,PA_E_A002717
PA_0002_acc PA_E_A002718,PA_E_A002719,PA_E_A002720,PA_E_A002721,PA_E_A002722,PA_E_A002723,PA_E_A002724,PA_E_A002725,PA_E_A002726,PA_E_A002727,PA_E_A002728,PA_E_A002729,PA_E_A002730,PA_E_A002731,PA_E_A002732,PA_E_A002733,PA_E_A002734,PA_E_A002735,PA_E_A002736
PA_0002_baa PA_E_A002737,PA_E_A002738,PA_E_A002739,PA_E_A002740,PA_E_A002741,PA_E_A002742,PA_E_A002743,PA_E_A002744,PA_E_A002745,PA_E_A002746,PA_E_A002747,PA_E_A002748,PA_E_A002749,PA_E_A002750,PA_E_A002751,PA_E_A002752,PA_E_A002753,PA_E_A002754,PA_E_A002755
PA_0002_bab PA_E_A002756,PA_E_A002757,PA_E_A002758,PA_E_A002759,PA_E_A002760,PA_E_A002761,PA_E_A002762,PA_E_A002763,PA_E_A002764,PA_E_A002765,PA_E_A002766,PA_E_A002767,PA_E_A002768,PA_E_A002769,PA_E_A002770,PA_E_A002771,PA_E_A002772,PA_E_A002773,PA_E_A002774
PA_0002_bac PA_E_A002775,PA_E_A002776,PA_E_A002777,PA_E_A002778,PA_E_A002779,PA_E_A002780,PA_E_A002781,PA_E_A002782,PA_E_A002783,PA_E_A002784,PA_E_A002785,PA_E_A002786,PA_E_A002787,PA_E_A002788,PA_E_A002789,PA_E_A002790,PA_E_A002791,PA_E_A002792,PA_E_A002793
PA_0002_bba PA_E_A002794,PA_E_A002795,PA_E_A002796,PA_E_A002797,PA_E_A002798,PA_E_A002799,PA_E_A002800,PA_E_A002801,PA_E_A002802,PA_E_A002803,PA_E_A002804,PA_E_A002805,PA_E_A002806,PA_E_A002807,PA_E_A002808,PA_E_A002809,PA_E_A002810,PA_E_A002811,PA_E_A002812
PA_0002_bbb PA_E_A002813,PA_E_A002814,PA_E_A002815,PA_E_A002816,PA_E_A002817,PA_E_A002818,PA_E_A002819,PA_E_A002820,PA_E_A002821,PA_E_A002822,PA_E_A002823,PA_E_A002824,PA_E_A002825,PA_E_A002826,PA_E_A002827,PA_E_A002828,PA_E_A002829,PA_E_A002830,PA_E_A002831
PA_0002_bbc PA_E_A002832,PA_E_A002833,PA_E_A002834,PA_E_A002835,PA_E_A002836,PA_E_A002837,PA_E_A002838,PA_E_A002839,PA_E_A002840,PA_E_A002841,PA_E_A002842,PA_E_A002843,PA_E_A002844,PA_E_A002845,PA_E_A002846,PA_E_A002847,PA_E_A002848,PA_E_A002849,PA_E_A002850
PA_0002_bca PA_E_A002851,PA_E_A002852,PA_E_A002853,PA_E_A002854,PA_E_A002855,PA_E_A002856,PA_E_A002857,PA_E_A002858,PA_E_A002859,PA_E_A002860,PA_E_A002861,PA_E_A002862,PA_E_A002863,PA_E_A002864,PA_E_A002865,PA_E_A002866,PA_E_A002867,PA_E_A002868,PA_E_A002869
PA_0002_bcb PA_E_A002870,PA_E_A002871,PA_E_A002872,PA_E_A002873,PA_E_A002874,PA_E_A002875,PA_E_A002876,PA_E_A002877,PA_E_A002878,PA_E_A002879,PA_E_A002880,PA_E_A002881,PA_E_A002882,PA_E_A002883,PA_E_A002884,PA_E_A002885,PA_E_A002886,PA_E_A002887,PA_E_A002888
PA_0002_bcc PA_E_A002889,PA_E_A002890,PA_E_A002891,PA_E_A002892,PA_E_A002893,PA_E_A002894,PA_E_A002895,PA_E_A002896,PA_E_A002897,PA_E_A002898,PA_E_A002899,PA_E_A002900,PA_E_A002901,PA_E_A002902,PA_E_A002903,PA_E_A002904,PA_E_A002905,PA_E_A002906,PA_E_A002907
PA_0002_caa PA_E_A002908,PA_E_A002909,PA_E_A002910,PA_E_A002911,PA_E_A002912,PA_E_A002913,PA_E_A002914,PA_E_A002915,PA_E_A002916,PA_E_A002917,PA_E_A002918,PA_E_A002919,PA_E_A002920,PA_E_A002921,PA_E_A002922,PA_E_A002923,PA_E_A002924,PA_E_A002925,PA_E_A002926
