PA_0027_aaa PA_E_A010774,PA_E_A010775,PA_E_A010776,PA_E_A010777,PA_E_A010778,PA_E_A010779,PA_E_A010780,PA_E_A010781,PA_E_A010782,PA_E_A010783,PA_E_A010784
PA_0043_cba PA_E_A012193,PA_E_A012194,PA_E_A012195,PA_E_A012196,PA_E_A012197,PA_E_A012198,PA_E_A012199,PA_E_A012200,PA_E_A012201,PA_E_A012202,PA_E_A012203
PA_0043_cbb PA_E_A012204,PA_E_A012205,PA_E_A012206,PA_E_A012207,PA_E_A012208,PA_E_A012209,PA_E_A012210,PA_E_A012211,PA_E_A012212,PA_E_A012213,PA_E_A012214
PA_0043_cbc PA_E_A012215,PA_E_A012216,PA_E_A012217,PA_E_A012218,PA_E_A012219,PA_E_A012220,PA_E_A012221,PA_E_A012222,PA_E_A012223,PA_E_A012224,PA_E_A012225
PA_0043_cca PA_E_A012226,PA_E_A012227,PA_E_A012228,PA_E_A012229,PA_E_A012230,PA_E_A012231,PA_E_A012232,PA_E_A012233,PA_E_A012234,PA_E_A012235,PA_E_A012236
PA_0043_ccb PA_E_A012237,PA_E_A012238,PA_E_A012239,PA_E_A012240,PA_E_A012241,PA_E_A012242,PA_E_A012243,PA_E_A012244,PA_E_A012245,PA_E_A012246,PA_E_A012247
PA_0043_ccc PA_E_A012248,PA_E_A012249,PA_E_A012250,PA_E_A012251,PA_E_A012252,PA_E_A012253,PA_E_A012254,PA_E_A012255,PA_E_A012256,PA_E_A012257,PA_E_A012258
PA_0026_aaa PA_E_A012259,PA_E_A012260,PA_E_A012261,PA_E_A012262,PA_E_A012263,PA_E_A012264,PA_E_A012265,PA_E_A012266,PA_E_A012267,PA_E_A012268,PA_E_A012269
PA_0026_aab PA_E_A012270,PA_E_A012271,PA_E_A012272,PA_E_A012273,PA_E_A012274,PA_E_A012275,PA_E_A012276,PA_E_A012277,PA_E_A012278,PA_E_A012279,PA_E_A012280
PA_0026_aac PA_E_A012281,PA_E_A012282,PA_E_A012283,PA_E_A012284,PA_E_A012285,PA_E_A012286,PA_E_A012287,PA_E_A012288,PA_E_A012289,PA_E_A012290,PA_E_A012291
PA_0026_aba PA_E_A012292,PA_E_A012293,PA_E_A012294,PA_E_A012295,PA_E_A012296,PA_E_A012297,PA_E_A012298,PA_E_A012299,PA_E_A012300,PA_E_A012301,PA_E_A012302
PA_0026_abb PA_E_A012303,PA_E_A012304,PA_E_A012305,PA_E_A012306,PA_E_A012307,PA_E_A012308,PA_E_A012309,PA_E_A012310,PA_E_A012311,PA_E_A012312,PA_E_A012313
PA_0026_abc PA_E_A012314,PA_E_A012315,PA_E_A012316,PA_E_A012317,PA_E_A012318,PA_E_A012319,PA_E_A012320,PA_E_A012321,PA_E_A012322,PA_E_A012323,PA_E_A012324
PA_0026_aca PA_E_A012325,PA_E_A012326,PA_E_A012327,PA_E_A012328,PA_E_A012329,PA_E_A012330,PA_E_A012331,PA_E_A012332,PA_E_A012333,PA_E_A012334,PA_E_A012335
PA_0026_acb PA_E_A012336,PA_E_A012337,PA_E_A012338,PA_E_A012339,PA_E_A012340,PA_E_A012341,PA_E_A012342,PA_E_A012343,PA_E_A012344,PA_E_A012345,PA_E_A012346
PA_0026_acc PA_E_A012347,PA_E_A012348,PA_E_A012349,PA_E_A012350,PA_E_A012351,PA_E_A012352,PA_E_A012353,PA_E_A012354,PA_E_A012355,PA_E_A012356,PA_E_A012357
PA_0026_baa PA_E_A012358,PA_E_A012359,PA_E_A012360,PA_E_A012361,PA_E_A012362,PA_E_A012363,PA_E_A012364,PA_E_A012365,PA_E_A012366,PA_E_A012367,PA_E_A012368
PA_0026_bab PA_E_A012369,PA_E_A012370,PA_E_A012371,PA_E_A012372,PA_E_A012373,PA_E_A012374,PA_E_A012375,PA_E_A012376,PA_E_A012377,PA_E_A012378,PA_E_A012379
PA_0026_bac PA_E_A012380,PA_E_A012381,PA_E_A012382,PA_E_A012383,PA_E_A012384,PA_E_A012385,PA_E_A012386,PA_E_A012387,PA_E_A012388,PA_E_A012389,PA_E_A012390
PA_0026_bba PA_E_A012391,PA_E_A012392,PA_E_A012393,PA_E_A012394,PA_E_A012395,PA_E_A012396,PA_E_A012397,PA_E_A012398,PA_E_A012399,PA_E_A012400,PA_E_A012401
PA_0026_bbb PA_E_A012402,PA_E_A012403,PA_E_A012404,PA_E_A012405,PA_E_A012406,PA_E_A012407,PA_E_A012408,PA_E_A012409,PA_E_A012410,PA_E_A012411,PA_E_A012412
PA_0026_bbc PA_E_A012413,PA_E_A012414,PA_E_A012415,PA_E_A012416,PA_E_A012417,PA_E_A012418,PA_E_A012419,PA_E_A012420,PA_E_A012421,PA_E_A012422,PA_E_A012423
PA_0026_bca PA_E_A012424,PA_E_A012425,PA_E_A012426,PA_E_A012427,PA_E_A012428,PA_E_A012429,PA_E_A012430,PA_E_A012431,PA_E_A012432,PA_E_A012433,PA_E_A012434
PA_0026_bcb PA_E_A012435,PA_E_A012436,PA_E_A012437,PA_E_A012438,PA_E_A012439,PA_E_A012440,PA_E_A012441,PA_E_A012442,PA_E_A012443,PA_E_A012444,PA_E_A012445
PA_0026_bcc PA_E_A012446,PA_E_A012447,PA_E_A012448,PA_E_A012449,PA_E_A012450,PA_E_A012451,PA_E_A012452,PA_E_A012453,PA_E_A012454,PA_E_A012455,PA_E_A012456
PA_0026_caa PA_E_A012457,PA_E_A012458,PA_E_A012459,PA_E_A012460,PA_E_A012461,PA_E_A012462,PA_E_A012463,PA_E_A012464,PA_E_A012465,PA_E_A012466,PA_E_A012467
PA_0026_cab PA_E_A012468,PA_E_A012469,PA_E_A012470,PA_E_A012471,PA_E_A012472,PA_E_A012473,PA_E_A012474,PA_E_A012475,PA_E_A012476,PA_E_A012477,PA_E_A012478
PA_0026_cac PA_E_A012479,PA_E_A012480,PA_E_A012481,PA_E_A012482,PA_E_A012483,PA_E_A012484,PA_E_A012485,PA_E_A012486,PA_E_A012487,PA_E_A012488,PA_E_A012489
PA_0026_cba PA_E_A012490,PA_E_A012491,PA_E_A012492,PA_E_A012493,PA_E_A012494,PA_E_A012495,PA_E_A012496,PA_E_A012497,PA_E_A012498,PA_E_A012499,PA_E_A012500
PA_0026_cbb PA_E_A012501,PA_E_A012502,PA_E_A012503,PA_E_A012504,PA_E_A012505,PA_E_A012506,PA_E_A012507,PA_E_A012508,PA_E_A012509,PA_E_A012510,PA_E_A012511
PA_0026_cbc PA_E_A012512,PA_E_A012513,PA_E_A012514,PA_E_A012515,PA_E_A012516,PA_E_A012517,PA_E_A012518,PA_E_A012519,PA_E_A012520,PA_E_A012521,PA_E_A012522
PA_0026_cca PA_E_A012523,PA_E_A012524,PA_E_A012525,PA_E_A012526,PA_E_A012527,PA_E_A012528,PA_E_A012529,PA_E_A012530,PA_E_A012531,PA_E_A012532,PA_E_A012533
PA_0026_ccb PA_E_A012534,PA_E_A012535,PA_E_A012536,PA_E_A012537,PA_E_A012538,PA_E_A012539,PA_E_A012540,PA_E_A012541,PA_E_A012542,PA_E_A012543,PA_E_A012544
PA_0026_ccc PA_E_A012545,PA_E_A012546,PA_E_A012547,PA_E_A012548,PA_E_A012549,PA_E_A012550,PA_E_A012551,PA_E_A012552,PA_E_A012553,PA_E_A012554,PA_E_A012555
PA_0041_aaa PA_E_A012556,PA_E_A012557,PA_E_A012558,PA_E_A012559,PA_E_A012560,PA_E_A012561,PA_E_A012562,PA_E_A012563,PA_E_A012564,PA_E_A012565,PA_E_A012566
PA_0041_aab PA_E_A012567,PA_E_A012568,PA_E_A012569,PA_E_A012570,PA_E_A012571,PA_E_A012572,PA_E_A012573,PA_E_A012574,PA_E_A012575,PA_E_A012576,PA_E_A012577
PA_0041_aac PA_E_A012578,PA_E_A012579,PA_E_A012580,PA_E_A012581,PA_E_A012582,PA_E_A012583,PA_E_A012584,PA_E_A012585,PA_E_A012586,PA_E_A012587,PA_E_A012588
PA_0041_aba PA_E_A012589,PA_E_A012590,PA_E_A012591,PA_E_A012592,PA_E_A012593,PA_E_A012594,PA_E_A012595,PA_E_A012596,PA_E_A012597,PA_E_A012598,PA_E_A012599
PA_0041_abb PA_E_A012600,PA_E_A012601,PA_E_A012602,PA_E_A012603,PA_E_A012604,PA_E_A012605,PA_E_A012606,PA_E_A012607,PA_E_A012608,PA_E_A012609,PA_E_A012610
PA_0041_abc PA_E_A012611,PA_E_A012612,PA_E_A012613,PA_E_A012614,PA_E_A012615,PA_E_A012616,PA_E_A012617,PA_E_A012618,PA_E_A012619,PA_E_A012620,PA_E_A012621
PA_0041_aca PA_E_A012622,PA_E_A012623,PA_E_A012624,PA_E_A012625,PA_E_A012626,PA_E_A012627,PA_E_A012628,PA_E_A012629,PA_E_A012630,PA_E_A012631,PA_E_A012632
PA_0041_acb PA_E_A012633,PA_E_A012634,PA_E_A012635,PA_E_A012636,PA_E_A012637,PA_E_A012638,PA_E_A012639,PA_E_A012640,PA_E_A012641,PA_E_A012642,PA_E_A012643
PA_0041_acc PA_E_A012644,PA_E_A012645,PA_E_A012646,PA_E_A012647,PA_E_A012648,PA_E_A012649,PA_E_A012650,PA_E_A012651,PA_E_A012652,PA_E_A012653,PA_E_A012654
PA_0041_baa PA_E_A012655,PA_E_A012656,PA_E_A012657,PA_E_A012658,PA_E_A012659,PA_E_A012660,PA_E_A012661,PA_E_A012662,PA_E_A012663,PA_E_A012664,PA_E_A012665
PA_0041_bab PA_E_A012666,PA_E_A012667,PA_E_A012668,PA_E_A012669,PA_E_A012670,PA_E_A012671,PA_E_A012672,PA_E_A012673,PA_E_A012674,PA_E_A012675,PA_E_A012676
PA_0041_bac PA_E_A012677,PA_E_A012678,PA_E_A012679,PA_E_A012680,PA_E_A012681,PA_E_A012682,PA_E_A012683,PA_E_A012684,PA_E_A012685,PA_E_A012686,PA_E_A012687
PA_0041_bba PA_E_A012688,PA_E_A012689,PA_E_A012690,PA_E_A012691,PA_E_A012692,PA_E_A012693,PA_E_A012694,PA_E_A012695,PA_E_A012696,PA_E_A012697,PA_E_A012698
PA_0041_bbb PA_E_A012699,PA_E_A012700,PA_E_A012701,PA_E_A012702,PA_E_A012703,PA_E_A012704,PA_E_A012705,PA_E_A012706,PA_E_A012707,PA_E_A012708,PA_E_A012709
PA_0041_bbc PA_E_A012710,PA_E_A012711,PA_E_A012712,PA_E_A012713,PA_E_A012714,PA_E_A012715,PA_E_A012716,PA_E_A012717,PA_E_A012718,PA_E_A012719,PA_E_A012720
PA_0041_bca PA_E_A012721,PA_E_A012722,PA_E_A012723,PA_E_A012724,PA_E_A012725,PA_E_A012726,PA_E_A012727,PA_E_A012728,PA_E_A012729,PA_E_A012730,PA_E_A012731
PA_0041_bcb PA_E_A012732,PA_E_A012733,PA_E_A012734,PA_E_A012735,PA_E_A012736,PA_E_A012737,PA_E_A012738,PA_E_A012739,PA_E_A012740,PA_E_A012741,PA_E_A012742
PA_0041_bcc PA_E_A012743,PA_E_A012744,PA_E_A012745,PA_E_A012746,PA_E_A012747,PA_E_A012748,PA_E_A012749,PA_E_A012750,PA_E_A012751,PA_E_A012752,PA_E_A012753
PA_0041_caa PA_E_A012754,PA_E_A012755,PA_E_A012756,PA_E_A012757,PA_E_A012758,PA_E_A012759,PA_E_A012760,PA_E_A012761,PA_E_A012762,PA_E_A012763,PA_E_A012764
PA_0041_cab PA_E_A012765,PA_E_A012766,PA_E_A012767,PA_E_A012768,PA_E_A012769,PA_E_A012770,PA_E_A012771,PA_E_A012772,PA_E_A012773,PA_E_A012774,PA_E_A012775
PA_0041_cac PA_E_A012776,PA_E_A012777,PA_E_A012778,PA_E_A012779,PA_E_A012780,PA_E_A012781,PA_E_A012782,PA_E_A012783,PA_E_A012784,PA_E_A012785,PA_E_A012786
PA_0041_cba PA_E_A012787,PA_E_A012788,PA_E_A012789,PA_E_A012790,PA_E_A012791,PA_E_A012792,PA_E_A012793,PA_E_A012794,PA_E_A012795,PA_E_A012796,PA_E_A012797
PA_0041_cbb PA_E_A012798,PA_E_A012799,PA_E_A012800,PA_E_A012801,PA_E_A012802,PA_E_A012803,PA_E_A012804,PA_E_A012805,PA_E_A012806,PA_E_A012807,PA_E_A012808
PA_0041_cbc PA_E_A012809,PA_E_A012810,PA_E_A012811,PA_E_A012812,PA_E_A012813,PA_E_A012814,PA_E_A012815,PA_E_A012816,PA_E_A012817,PA_E_A012818,PA_E_A012819
PA_0041_cca PA_E_A012820,PA_E_A012821,PA_E_A012822,PA_E_A012823,PA_E_A012824,PA_E_A012825,PA_E_A012826,PA_E_A012827,PA_E_A012828,PA_E_A012829,PA_E_A012830
PA_0041_ccb PA_E_A012831,PA_E_A012832,PA_E_A012833,PA_E_A012834,PA_E_A012835,PA_E_A012836,PA_E_A012837,PA_E_A012838,PA_E_A012839,PA_E_A012840,PA_E_A012841
PA_0041_ccc PA_E_A012842,PA_E_A012843,PA_E_A012844,PA_E_A012845,PA_E_A012846,PA_E_A012847,PA_E_A012848,PA_E_A012849,PA_E_A012850,PA_E_A012851,PA_E_A012852
PA_0031_aaa PA_E_A012853,PA_E_A012854,PA_E_A012855,PA_E_A012856,PA_E_A012857,PA_E_A012858,PA_E_A012859,PA_E_A012860,PA_E_A012861,PA_E_A012862,PA_E_A012863
PA_0031_aab PA_E_A012864,PA_E_A012865,PA_E_A012866,PA_E_A012867,PA_E_A012868,PA_E_A012869,PA_E_A012870,PA_E_A012871,PA_E_A012872,PA_E_A012873,PA_E_A012874
PA_0031_aac PA_E_A012875,PA_E_A012876,PA_E_A012877,PA_E_A012878,PA_E_A012879,PA_E_A012880,PA_E_A012881,PA_E_A012882,PA_E_A012883,PA_E_A012884,PA_E_A012885
PA_0031_aba PA_E_A012886,PA_E_A012887,PA_E_A012888,PA_E_A012889,PA_E_A012890,PA_E_A012891,PA_E_A012892,PA_E_A012893,PA_E_A012894,PA_E_A012895,PA_E_A012896
PA_0031_abb PA_E_A012897,PA_E_A012898,PA_E_A012899,PA_E_A012900,PA_E_A012901,PA_E_A012902,PA_E_A012903,PA_E_A012904,PA_E_A012905,PA_E_A012906,PA_E_A012907
PA_0031_abc PA_E_A012908,PA_E_A012909,PA_E_A012910,PA_E_A012911,PA_E_A012912,PA_E_A012913,PA_E_A012914,PA_E_A012915,PA_E_A012916,PA_E_A012917,PA_E_A012918
PA_0031_aca PA_E_A012919,PA_E_A012920,PA_E_A012921,PA_E_A012922,PA_E_A012923,PA_E_A012924,PA_E_A012925,PA_E_A012926,PA_E_A012927,PA_E_A012928,PA_E_A012929
PA_0031_acb PA_E_A012930,PA_E_A012931,PA_E_A012932,PA_E_A012933,PA_E_A012934,PA_E_A012935,PA_E_A012936,PA_E_A012937,PA_E_A012938,PA_E_A012939,PA_E_A012940
PA_0031_acc PA_E_A012941,PA_E_A012942,PA_E_A012943,PA_E_A012944,PA_E_A012945,PA_E_A012946,PA_E_A012947,PA_E_A012948,PA_E_A012949,PA_E_A012950,PA_E_A012951
PA_0031_baa PA_E_A012952,PA_E_A012953,PA_E_A012954,PA_E_A012955,PA_E_A012956,PA_E_A012957,PA_E_A012958,PA_E_A012959,PA_E_A012960,PA_E_A012961,PA_E_A012962
PA_0031_bab PA_E_A012963,PA_E_A012964,PA_E_A012965,PA_E_A012966,PA_E_A012967,PA_E_A012968,PA_E_A012969,PA_E_A012970,PA_E_A012971,PA_E_A012972,PA_E_A012973
PA_0031_bac PA_E_A012974,PA_E_A012975,PA_E_A012976,PA_E_A012977,PA_E_A012978,PA_E_A012979,PA_E_A012980,PA_E_A012981,PA_E_A012982,PA_E_A012983,PA_E_A012984
PA_0031_bba PA_E_A012985,PA_E_A012986,PA_E_A012987,PA_E_A012988,PA_E_A012989,PA_E_A012990,PA_E_A012991,PA_E_A012992,PA_E_A012993,PA_E_A012994,PA_E_A012995
PA_0031_bbb PA_E_A012996,PA_E_A012997,PA_E_A012998,PA_E_A012999,PA_E_A013000,PA_E_A013001,PA_E_A013002,PA_E_A013003,PA_E_A013004,PA_E_A013005,PA_E_A013006
PA_0031_bbc PA_E_A013007,PA_E_A013008,PA_E_A013009,PA_E_A013010,PA_E_A013011,PA_E_A013012,PA_E_A013013,PA_E_A013014,PA_E_A013015,PA_E_A013016,PA_E_A013017
PA_0031_bca PA_E_A013018,PA_E_A013019,PA_E_A013020,PA_E_A013021,PA_E_A013022,PA_E_A013023,PA_E_A013024,PA_E_A013025,PA_E_A013026,PA_E_A013027,PA_E_A013028
PA_0031_bcb PA_E_A013029,PA_E_A013030,PA_E_A013031,PA_E_A013032,PA_E_A013033,PA_E_A013034,PA_E_A013035,PA_E_A013036,PA_E_A013037,PA_E_A013038,PA_E_A013039
PA_0031_bcc PA_E_A013040,PA_E_A013041,PA_E_A013042,PA_E_A013043,PA_E_A013044,PA_E_A013045,PA_E_A013046,PA_E_A013047,PA_E_A013048,PA_E_A013049,PA_E_A013050
PA_0031_caa PA_E_A013051,PA_E_A013052,PA_E_A013053,PA_E_A013054,PA_E_A013055,PA_E_A013056,PA_E_A013057,PA_E_A013058,PA_E_A013059,PA_E_A013060,PA_E_A013061
PA_0031_cab PA_E_A013062,PA_E_A013063,PA_E_A013064,PA_E_A013065,PA_E_A013066,PA_E_A013067,PA_E_A013068,PA_E_A013069,PA_E_A013070,PA_E_A013071,PA_E_A013072
PA_0031_cac PA_E_A013073,PA_E_A013074,PA_E_A013075,PA_E_A013076,PA_E_A013077,PA_E_A013078,PA_E_A013079,PA_E_A013080,PA_E_A013081,PA_E_A013082,PA_E_A013083
PA_0031_cba PA_E_A013084,PA_E_A013085,PA_E_A013086,PA_E_A013087,PA_E_A013088,PA_E_A013089,PA_E_A013090,PA_E_A013091,PA_E_A013092,PA_E_A013093,PA_E_A013094
PA_0031_cbb PA_E_A013095,PA_E_A013096,PA_E_A013097,PA_E_A013098,PA_E_A013099,PA_E_A013100,PA_E_A013101,PA_E_A013102,PA_E_A013103,PA_E_A013104,PA_E_A013105
PA_0031_cbc PA_E_A013106,PA_E_A013107,PA_E_A013108,PA_E_A013109,PA_E_A013110,PA_E_A013111,PA_E_A013112,PA_E_A013113,PA_E_A013114,PA_E_A013115,PA_E_A013116
PA_0031_cca PA_E_A013117,PA_E_A013118,PA_E_A013119,PA_E_A013120,PA_E_A013121,PA_E_A013122,PA_E_A013123,PA_E_A013124,PA_E_A013125,PA_E_A013126,PA_E_A013127
PA_0031_ccb PA_E_A013128,PA_E_A013129,PA_E_A013130,PA_E_A013131,PA_E_A013132,PA_E_A013133,PA_E_A013134,PA_E_A013135,PA_E_A013136,PA_E_A013137,PA_E_A013138
PA_0031_ccc PA_E_A013139,PA_E_A013140,PA_E_A013141,PA_E_A013142,PA_E_A013143,PA_E_A013144,PA_E_A013145,PA_E_A013146,PA_E_A013147,PA_E_A013148,PA_E_A013149
PA_0009_aaa PA_E_A013150,PA_E_A013151,PA_E_A013152,PA_E_A013153,PA_E_A013154,PA_E_A013155,PA_E_A013156,PA_E_A013157,PA_E_A013158,PA_E_A013159,PA_E_A013160
PA_0009_aab PA_E_A013161,PA_E_A013162,PA_E_A013163,PA_E_A013164,PA_E_A013165,PA_E_A013166,PA_E_A013167,PA_E_A013168,PA_E_A013169,PA_E_A013170,PA_E_A013171
PA_0009_aac PA_E_A013172,PA_E_A013173,PA_E_A013174,PA_E_A013175,PA_E_A013176,PA_E_A013177,PA_E_A013178,PA_E_A013179,PA_E_A013180,PA_E_A013181,PA_E_A013182
PA_0009_aba PA_E_A013183,PA_E_A013184,PA_E_A013185,PA_E_A013186,PA_E_A013187,PA_E_A013188,PA_E_A013189,PA_E_A013190,PA_E_A013191,PA_E_A013192,PA_E_A013193
PA_0009_abb PA_E_A013194,PA_E_A013195,PA_E_A013196,PA_E_A013197,PA_E_A013198,PA_E_A013199,PA_E_A013200,PA_E_A013201,PA_E_A013202,PA_E_A013203,PA_E_A013204
PA_0009_abc PA_E_A013205,PA_E_A013206,PA_E_A013207,PA_E_A013208,PA_E_A013209,PA_E_A013210,PA_E_A013211,PA_E_A013212,PA_E_A013213,PA_E_A013214,PA_E_A013215
PA_0009_aca PA_E_A013216,PA_E_A013217,PA_E_A013218,PA_E_A013219,PA_E_A013220,PA_E_A013221,PA_E_A013222,PA_E_A013223,PA_E_A013224,PA_E_A013225,PA_E_A013226
PA_0009_acb PA_E_A013227,PA_E_A013228,PA_E_A013229,PA_E_A013230,PA_E_A013231,PA_E_A013232,PA_E_A013233,PA_E_A013234,PA_E_A013235,PA_E_A013236,PA_E_A013237
PA_0009_acc PA_E_A013238,PA_E_A013239,PA_E_A013240,PA_E_A013241,PA_E_A013242,PA_E_A013243,PA_E_A013244,PA_E_A013245,PA_E_A013246,PA_E_A013247,PA_E_A013248
PA_0009_baa PA_E_A013249,PA_E_A013250,PA_E_A013251,PA_E_A013252,PA_E_A013253,PA_E_A013254,PA_E_A013255,PA_E_A013256,PA_E_A013257,PA_E_A013258,PA_E_A013259
PA_0009_bab PA_E_A013260,PA_E_A013261,PA_E_A013262,PA_E_A013263,PA_E_A013264,PA_E_A013265,PA_E_A013266,PA_E_A013267,PA_E_A013268,PA_E_A013269,PA_E_A013270
PA_0009_bac PA_E_A013271,PA_E_A013272,PA_E_A013273,PA_E_A013274,PA_E_A013275,PA_E_A013276,PA_E_A013277,PA_E_A013278,PA_E_A013279,PA_E_A013280,PA_E_A013281
PA_0009_bba PA_E_A013282,PA_E_A013283,PA_E_A013284,PA_E_A013285,PA_E_A013286,PA_E_A013287,PA_E_A013288,PA_E_A013289,PA_E_A013290,PA_E_A013291,PA_E_A013292
PA_0009_bbb PA_E_A013293,PA_E_A013294,PA_E_A013295,PA_E_A013296,PA_E_A013297,PA_E_A013298,PA_E_A013299,PA_E_A013300,PA_E_A013301,PA_E_A013302,PA_E_A013303
PA_0009_bbc PA_E_A013304,PA_E_A013305,PA_E_A013306,PA_E_A013307,PA_E_A013308,PA_E_A013309,PA_E_A013310,PA_E_A013311,PA_E_A013312,PA_E_A013313,PA_E_A013314
PA_0009_bca PA_E_A013315,PA_E_A013316,PA_E_A013317,PA_E_A013318,PA_E_A013319,PA_E_A013320,PA_E_A013321,PA_E_A013322,PA_E_A013323,PA_E_A013324,PA_E_A013325
PA_0009_bcb PA_E_A013326,PA_E_A013327,PA_E_A013328,PA_E_A013329,PA_E_A013330,PA_E_A013331,PA_E_A013332,PA_E_A013333,PA_E_A013334,PA_E_A013335,PA_E_A013336
PA_0009_bcc PA_E_A013337,PA_E_A013338,PA_E_A013339,PA_E_A013340,PA_E_A013341,PA_E_A013342,PA_E_A013343,PA_E_A013344,PA_E_A013345,PA_E_A013346,PA_E_A013347
PA_0009_caa PA_E_A013348,PA_E_A013349,PA_E_A013350,PA_E_A013351,PA_E_A013352,PA_E_A013353,PA_E_A013354,PA_E_A013355,PA_E_A013356,PA_E_A013357,PA_E_A013358
PA_0009_cab PA_E_A013359,PA_E_A013360,PA_E_A013361,PA_E_A013362,PA_E_A013363,PA_E_A013364,PA_E_A013365,PA_E_A013366,PA_E_A013367,PA_E_A013368,PA_E_A013369
PA_0009_cac PA_E_A013370,PA_E_A013371,PA_E_A013372,PA_E_A013373,PA_E_A013374,PA_E_A013375,PA_E_A013376,PA_E_A013377,PA_E_A013378,PA_E_A013379,PA_E_A013380
PA_0009_cba PA_E_A013381,PA_E_A013382,PA_E_A013383,PA_E_A013384,PA_E_A013385,PA_E_A013386,PA_E_A013387,PA_E_A013388,PA_E_A013389,PA_E_A013390,PA_E_A013391
PA_0009_cbb PA_E_A013392,PA_E_A013393,PA_E_A013394,PA_E_A013395,PA_E_A013396,PA_E_A013397,PA_E_A013398,PA_E_A013399,PA_E_A013400,PA_E_A013401,PA_E_A013402
PA_0009_cbc PA_E_A013403,PA_E_A013404,PA_E_A013405,PA_E_A013406,PA_E_A013407,PA_E_A013408,PA_E_A013409,PA_E_A013410,PA_E_A013411,PA_E_A013412,PA_E_A013413
PA_0009_cca PA_E_A013414,PA_E_A013415,PA_E_A013416,PA_E_A013417,PA_E_A013418,PA_E_A013419,PA_E_A013420,PA_E_A013421,PA_E_A013422,PA_E_A013423,PA_E_A013424
PA_0009_ccb PA_E_A013425,PA_E_A013426,PA_E_A013427,PA_E_A013428,PA_E_A013429,PA_E_A013430,PA_E_A013431,PA_E_A013432,PA_E_A013433,PA_E_A013434,PA_E_A013435
PA_0009_ccc PA_E_A013436,PA_E_A013437,PA_E_A013438,PA_E_A013439,PA_E_A013440,PA_E_A013441,PA_E_A013442,PA_E_A013443,PA_E_A013444,PA_E_A013445,PA_E_A013446
PA_0006_aaa PA_E_A013447,PA_E_A013448,PA_E_A013449,PA_E_A013450,PA_E_A013451,PA_E_A013452,PA_E_A013453,PA_E_A013454,PA_E_A013455,PA_E_A013456,PA_E_A013457
PA_0006_aab PA_E_A013458,PA_E_A013459,PA_E_A013460,PA_E_A013461,PA_E_A013462,PA_E_A013463,PA_E_A013464,PA_E_A013465,PA_E_A013466,PA_E_A013467,PA_E_A013468
PA_0006_aac PA_E_A013469,PA_E_A013470,PA_E_A013471,PA_E_A013472,PA_E_A013473,PA_E_A013474,PA_E_A013475,PA_E_A013476,PA_E_A013477,PA_E_A013478,PA_E_A013479
PA_0006_aba PA_E_A013480,PA_E_A013481,PA_E_A013482,PA_E_A013483,PA_E_A013484,PA_E_A013485,PA_E_A013486,PA_E_A013487,PA_E_A013488,PA_E_A013489,PA_E_A013490
PA_0006_abb PA_E_A013491,PA_E_A013492,PA_E_A013493,PA_E_A013494,PA_E_A013495,PA_E_A013496,PA_E_A013497,PA_E_A013498,PA_E_A013499,PA_E_A013500,PA_E_A013501
PA_0006_abc PA_E_A013502,PA_E_A013503,PA_E_A013504,PA_E_A013505,PA_E_A013506,PA_E_A013507,PA_E_A013508,PA_E_A013509,PA_E_A013510,PA_E_A013511,PA_E_A013512
PA_0006_aca PA_E_A013513,PA_E_A013514,PA_E_A013515,PA_E_A013516,PA_E_A013517,PA_E_A013518,PA_E_A013519,PA_E_A013520,PA_E_A013521,PA_E_A013522,PA_E_A013523
PA_0006_acb PA_E_A013524,PA_E_A013525,PA_E_A013526,PA_E_A013527,PA_E_A013528,PA_E_A013529,PA_E_A013530,PA_E_A013531,PA_E_A013532,PA_E_A013533,PA_E_A013534
PA_0006_acc PA_E_A013535,PA_E_A013536,PA_E_A013537,PA_E_A013538,PA_E_A013539,PA_E_A013540,PA_E_A013541,PA_E_A013542,PA_E_A013543,PA_E_A013544,PA_E_A013545
PA_0006_baa PA_E_A013546,PA_E_A013547,PA_E_A013548,PA_E_A013549,PA_E_A013550,PA_E_A013551,PA_E_A013552,PA_E_A013553,PA_E_A013554,PA_E_A013555,PA_E_A013556
PA_0006_bab PA_E_A013557,PA_E_A013558,PA_E_A013559,PA_E_A013560,PA_E_A013561,PA_E_A013562,PA_E_A013563,PA_E_A013564,PA_E_A013565,PA_E_A013566,PA_E_A013567
PA_0006_bac PA_E_A013568,PA_E_A013569,PA_E_A013570,PA_E_A013571,PA_E_A013572,PA_E_A013573,PA_E_A013574,PA_E_A013575,PA_E_A013576,PA_E_A013577,PA_E_A013578
PA_0006_bba PA_E_A013579,PA_E_A013580,PA_E_A013581,PA_E_A013582,PA_E_A013583,PA_E_A013584,PA_E_A013585,PA_E_A013586,PA_E_A013587,PA_E_A013588,PA_E_A013589
PA_0006_bbb PA_E_A013590,PA_E_A013591,PA_E_A013592,PA_E_A013593,PA_E_A013594,PA_E_A013595,PA_E_A013596,PA_E_A013597,PA_E_A013598,PA_E_A013599,PA_E_A013600
PA_0006_bbc PA_E_A013601,PA_E_A013602,PA_E_A013603,PA_E_A013604,PA_E_A013605,PA_E_A013606,PA_E_A013607,PA_E_A013608,PA_E_A013609,PA_E_A013610,PA_E_A013611
